1.16E+00,3.83E+00
1.87E+00,3.53E+00
7.81E-01,3.92E+00
4.45E-01,3.98E+00
4.35E-01,3.98E+00
3.93E-01,3.98E+00
6.25E-01,3.95E+00
1.08E+00,3.85E+00
1.38E+00,3.75E+00
1.90E+00,3.52E+00
2.40E+00,3.20E+00
2.81E+00,2.85E+00
7.61E-01,3.93E+00
7.01E-01,3.94E+00
3.93E-01,3.98E+00
5.95E-01,3.96E+00
6.86E-01,3.94E+00
3.31E-01,3.99E+00
-4.95E-02,4.00E+00
-5.97E-01,3.96E+00
-6.16E-01,3.95E+00
-8.48E-01,3.91E+00
-8.94E-01,3.90E+00
-6.81E-01,3.94E+00
-9.58E-01,3.88E+00
-9.18E-01,3.89E+00
-9.39E-01,3.89E+00
-6.57E-01,3.95E+00
-6.57E-01,3.95E+00
-6.57E-01,3.95E+00
-6.57E-01,3.95E+00
-6.57E-01,3.95E+00
-6.57E-01,3.95E+00
