6.53E-01,3.95E+00
2.96E-01,3.99E+00
-2.22E-01,3.99E+00
-7.80E-02,4.00E+00
1.60E-01,4.00E+00
-1.64E-01,4.00E+00
-7.44E-02,4.00E+00
-3.33E-01,3.99E+00
2.00E-01,4.00E+00
4.81E-01,3.97E+00
3.63E-01,3.98E+00
6.61E-01,3.95E+00
5.59E-01,3.96E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
-4.81E-03,4.00E+00
