-3.999903678894042969e+00 -2.774467505514621735e-02
-3.993311882019042969e+00 -2.312130182981491089e-01
-3.975519180297851562e+00 -4.418669641017913818e-01
-3.520602464675903320e+00 -1.898777961730957031e+00
-2.386165857315063477e+00 -3.210329055786132812e+00
-1.463020205497741699e+00 -3.722844600677490234e+00
-3.591174781322479248e-01 -3.983846664428710938e+00
-2.332171678543090820e+00 -3.249765396118164062e+00
-1.217378735542297363e+00 -3.810247898101806641e+00
-2.872495174407958984e+00 -2.783661365509033203e+00
-3.185756206512451172e+00 -2.418875217437744141e+00
-3.245648384094238281e+00 -2.337897777557373047e+00
-3.042680978775024414e+00 -2.596554040908813477e+00
-2.854142427444458008e+00 -2.802475929260253906e+00
-2.988168239593505859e+00 -2.659106969833374023e+00
-3.125103473663330078e+00 -2.496743679046630859e+00
-3.907043933868408203e+00 -8.573260307312011719e-01
-3.903580904006958008e+00 -8.729583024978637695e-01
-3.899471759796142578e+00 -8.911343812942504883e-01
-3.894671678543090820e+00 -9.118838310241699219e-01
-3.889128684997558594e+00 -9.352419376373291016e-01
-3.882783651351928711e+00 -9.612447619438171387e-01
-3.875570297241210938e+00 -9.899268746376037598e-01
-3.867415189743041992e+00 -1.021322250366210938e+00
-3.858239889144897461e+00 -1.055454611778259277e+00
-3.847958564758300781e+00 -1.092344164848327637e+00
-3.836480379104614258e+00 -1.131997823715209961e+00
-3.823711156845092773e+00 -1.174407601356506348e+00
-3.809550762176513672e+00 -1.219558238983154297e+00
-3.793899059295654297e+00 -1.267410516738891602e+00
-3.776654720306396484e+00 -1.317906856536865234e+00
-3.757715702056884766e+00 -1.370975017547607422e+00
-3.736985206604003906e+00 -1.426514029502868652e+00
