3.10E-01,3.99E+00
2.97E-01,3.99E+00
2.76E-01,3.99E+00
2.19E-01,3.99E+00
3.25E-01,3.99E+00
-2.53E-02,4.00E+00
5.93E-01,3.96E+00
6.14E-01,3.95E+00
7.34E-01,3.93E+00
6.40E-01,3.95E+00
4.48E-01,3.97E+00
1.56E-01,4.00E+00
-3.40E-01,3.99E+00
-5.72E-01,3.96E+00
-6.09E-01,3.95E+00
-3.24E-01,3.99E+00
-1.41E-01,4.00E+00
-1.59E-01,4.00E+00
-8.40E-02,4.00E+00
-4.66E-02,4.00E+00
-1.39E-02,4.00E+00
-2.99E-02,4.00E+00
-1.96E-02,4.00E+00
-1.72E-02,4.00E+00
-1.60E-02,4.00E+00
-3.25E-02,4.00E+00
-2.04E-02,4.00E+00
-1.18E-02,4.00E+00
6.27E-03,4.00E+00
6.27E-03,4.00E+00
6.27E-03,4.00E+00
6.27E-03,4.00E+00
6.27E-03,4.00E+00
6.27E-03,4.00E+00
6.27E-03,4.00E+00
-2.02E-02,4.00E+00
-7.56E-02,4.00E+00
-5.38E-02,4.00E+00
1.87E-02,4.00E+00
-7.82E-02,4.00E+00
-1.46E-01,4.00E+00
-1.60E-01,4.00E+00
1.56E-01,4.00E+00
1.23E-01,4.00E+00
2.20E-02,4.00E+00
-1.69E-01,4.00E+00
-1.45E-01,4.00E+00
-4.08E-02,4.00E+00
-5.76E-02,4.00E+00
-4.34E-02,4.00E+00
-1.08E-01,4.00E+00
-1.57E-01,4.00E+00
-1.42E-01,4.00E+00
-8.28E-02,4.00E+00
-3.69E-02,4.00E+00
7.85E-04,4.00E+00
7.85E-04,4.00E+00
7.85E-04,4.00E+00
7.85E-04,4.00E+00
-4.89E-02,4.00E+00
-3.25E-02,4.00E+00
-2.85E-02,4.00E+00
-1.08E-01,4.00E+00
-2.25E-01,3.99E+00
-2.68E-01,3.99E+00
-1.87E-01,4.00E+00
-6.27E-02,4.00E+00
1.15E-01,4.00E+00
8.66E-02,4.00E+00
1.34E-01,4.00E+00
1.40E-01,4.00E+00
-9.37E-02,4.00E+00
