-3.88E-01,3.98E+00
-2.87E-01,3.99E+00
-2.30E-01,3.99E+00
-1.90E-01,4.00E+00
-1.52E-01,4.00E+00
-1.13E-01,4.00E+00
-5.97E-02,4.00E+00
-9.41E-02,4.00E+00
-8.97E-02,4.00E+00
-5.75E-02,4.00E+00
-7.31E-02,4.00E+00
-6.53E-02,4.00E+00
-6.63E-02,4.00E+00
-3.56E-02,4.00E+00
-9.90E-02,4.00E+00
-1.21E-01,4.00E+00
-1.38E-01,4.00E+00
5.60E-02,4.00E+00
5.72E-02,4.00E+00
3.52E-02,4.00E+00
-5.19E-02,4.00E+00
-1.10E-01,4.00E+00
-1.37E-01,4.00E+00
-6.17E-02,4.00E+00
-6.12E-02,4.00E+00
-4.79E-02,4.00E+00
-2.76E-02,4.00E+00
-2.13E-02,4.00E+00
1.13E-02,4.00E+00
1.53E-02,4.00E+00
-1.24E-03,4.00E+00
-1.47E-02,4.00E+00
-2.00E-02,4.00E+00
-4.30E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.23E-02,4.00E+00
-2.44E-02,4.00E+00
-3.19E-02,4.00E+00
-2.62E-01,3.99E+00
2.33E-01,3.99E+00
-1.80E-01,4.00E+00
5.60E-01,3.96E+00
4.31E-01,3.98E+00
1.60E-01,4.00E+00
-3.07E-01,3.99E+00
-7.15E-01,3.94E+00
-2.68E-01,3.99E+00
-7.10E-02,4.00E+00
3.82E-01,3.98E+00
2.32E-01,3.99E+00
-9.61E-01,3.88E+00
-1.42E+00,3.74E+00
-1.14E+00,3.84E+00
-1.12E+00,3.84E+00
-1.05E+00,3.86E+00
-1.19E+00,3.82E+00
-5.48E-01,3.96E+00
-2.75E-01,3.99E+00
-1.77E-01,4.00E+00
-6.79E-02,4.00E+00
-9.55E-02,4.00E+00
-3.05E-02,4.00E+00
-2.86E-02,4.00E+00
-1.16E-03,4.00E+00
-1.26E-02,4.00E+00
-1.26E-02,4.00E+00
-1.26E-02,4.00E+00
-1.26E-02,4.00E+00
-1.26E-02,4.00E+00
-1.26E-02,4.00E+00
-1.26E-02,4.00E+00
-6.26E-01,3.95E+00
-5.28E-01,3.97E+00
-2.93E-01,3.99E+00
-1.54E-02,4.00E+00
4.30E-02,4.00E+00
2.95E-02,4.00E+00
1.45E-01,4.00E+00
3.36E-01,3.99E+00
3.26E-01,3.99E+00
3.79E-01,3.98E+00
3.08E-02,4.00E+00
-1.92E-01,4.00E+00
-2.01E-01,3.99E+00
-2.10E-01,3.99E+00
-1.78E-01,4.00E+00
-1.33E-01,4.00E+00
-1.03E-01,4.00E+00
-6.57E-02,4.00E+00
-1.75E-01,4.00E+00
-3.42E-01,3.99E+00
-2.56E-01,3.99E+00
-9.59E-03,4.00E+00
-9.59E-03,4.00E+00
-9.59E-03,4.00E+00
-2.07E-01,3.99E+00
-1.83E-01,4.00E+00
-2.76E-03,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
8.44E-01,3.91E+00
1.07E+00,3.85E+00
3.76E-01,3.98E+00
2.06E-01,3.99E+00
5.76E-01,3.96E+00
-7.99E-02,4.00E+00
-2.32E-01,3.99E+00
-5.43E-02,4.00E+00
1.23E-01,4.00E+00
3.84E-02,4.00E+00
-1.93E-02,4.00E+00
-7.31E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-1.21E-02,4.00E+00
-8.40E-01,3.91E+00
-6.06E-01,3.95E+00
-1.26E-01,4.00E+00
-5.74E-02,4.00E+00
-5.10E-01,3.97E+00
2.14E-02,4.00E+00
-6.29E-01,3.95E+00
1.61E-01,4.00E+00
2.14E-01,3.99E+00
4.59E-01,3.97E+00
1.92E-01,4.00E+00
-3.63E-02,4.00E+00
-1.40E-01,4.00E+00
5.94E-02,4.00E+00
-2.08E-01,3.99E+00
