1.155440330505371094e+00 3.829485416412353516e+00
1.874968051910400391e+00 3.533340454101562500e+00
7.808763384819030762e-01 3.923038721084594727e+00
4.454208612442016602e-01 3.975122690200805664e+00
4.349136054515838623e-01 3.976285934448242188e+00
3.930911719799041748e-01 3.980638027191162109e+00
6.249603629112243652e-01 3.950876474380493164e+00
1.080851078033447266e+00 3.851202487945556641e+00
1.384532570838928223e+00 3.752741575241088867e+00
1.899339199066162109e+00 3.520299673080444336e+00
2.400346517562866211e+00 3.199739933013916016e+00
2.809943437576293945e+00 2.846790790557861328e+00
7.607337236404418945e-01 3.926994323730468750e+00
7.009131908416748047e-01 3.938111305236816406e+00
3.926289677619934082e-01 3.980683565139770508e+00
5.954819917678833008e-01 3.955426692962646484e+00
6.858191490173339844e-01 3.940768003463745117e+00
3.307964503765106201e-01 3.986298322677612305e+00
-4.945646598935127258e-02 3.999694347381591797e+00
-5.965908765792846680e-01 3.955259799957275391e+00
-6.162620782852172852e-01 3.952242612838745117e+00
-8.484777808189392090e-01 3.908974885940551758e+00
-8.936277031898498535e-01 3.898900985717773438e+00
-6.810249090194702148e-01 3.941599369049072266e+00
-9.581822156906127930e-01 3.883540391921997070e+00
-9.176033139228820801e-01 3.893328189849853516e+00
-9.392216801643371582e-01 3.888169527053833008e+00
-6.572167873382568359e-01 3.945638895034790039e+00
-6.572167873382568359e-01 3.945638895034790039e+00
-6.572167873382568359e-01 3.945638895034790039e+00
-6.572167873382568359e-01 3.945638895034790039e+00
-6.572167873382568359e-01 3.945638895034790039e+00
-6.572167873382568359e-01 3.945638895034790039e+00
