3.999426126480102539e+00 -6.774994730949401855e-02
3.991772174835205078e+00 -2.564283907413482666e-01
3.999987840652465820e+00 -9.904951788485050201e-03
-3.999990940093994141e+00 -8.508326485753059387e-03
-3.999994754791259766e+00 -6.407385226339101791e-03
-3.999958038330078125e+00 -1.832920685410499573e-02
2.644473314285278320e+00 -3.001126766204833984e+00
-3.999996423721313477e+00 -5.267745815217494965e-03
-3.999996423721313477e+00 -5.267745815217494965e-03
3.999998092651367188e+00 -3.937941044569015503e-03
2.532283067703247070e+00 -3.096375703811645508e+00
1.819655299186706543e+00 -3.562141895294189453e+00
-3.667944431304931641e+00 -1.595676541328430176e+00
-3.878517627716064453e+00 -9.783150553703308105e-01
3.999252796173095703e+00 -7.731291651725769043e-02
6.870734095573425293e-01 -3.940549373626708984e+00
6.869654059410095215e-01 -3.940568208694458008e+00
6.868554353713989258e-01 -3.940587520599365234e+00
6.867436766624450684e-01 -3.940606832504272461e+00
6.866309046745300293e-01 -3.940626621246337891e+00
6.865162849426269531e-01 -3.940646648406982422e+00
6.863993406295776367e-01 -3.940666913986206055e+00
6.862809658050537109e-01 -3.940687656402587891e+00
6.861606836318969727e-01 -3.940708398818969727e+00
6.860385537147521973e-01 -3.940729856491088867e+00
6.859145164489746094e-01 -3.940751314163208008e+00
6.857881546020507812e-01 -3.940773248672485352e+00
6.856598854064941406e-01 -3.940795660018920898e+00
6.855297684669494629e-01 -3.940818309783935547e+00
6.853972673416137695e-01 -3.940841436386108398e+00
6.852629184722900391e-01 -3.940864801406860352e+00
6.851257681846618652e-01 -3.940888643264770508e+00
6.849862337112426758e-01 -3.940912723541259766e+00
